Reservation ID,Course,Date,Tee Time,Players,Guest Flag,Transportation,Caddie,Holes,Status,Check-In Time,Round Start,Round End,Duration (min)
bkg_2172,course_main,2026-02-27,12:00,1,0,push_cart,0,9,completed,2026-02-27 11:41:00,2026-02-27 12:00:00,2026-02-27 14:39:00,159
bkg_2176,course_main,2026-01-28,16:20,3,0,cart,0,18,completed,2026-01-28 15:53:00,2026-01-28 16:20:00,2026-01-28 20:33:00,253
bkg_2177,course_main,2026-03-08,10:30,4,0,walk,0,18,completed,2026-03-08 10:13:00,2026-03-08 10:30:00,2026-03-08 15:00:00,270
bkg_2179,course_main,2026-02-18,13:10,2,0,cart,0,18,completed,2026-02-18 12:49:00,2026-02-18 13:10:00,2026-02-18 16:57:00,227
bkg_2180,course_main,2026-01-06,07:20,4,1,walk,0,18,completed,2026-01-06 07:09:00,2026-01-06 07:20:00,2026-01-06 11:23:00,243
bkg_2187,course_main,2025-12-19,10:30,1,1,push_cart,0,9,completed,2025-12-19 10:14:00,2025-12-19 10:30:00,2025-12-19 13:01:00,151
bkg_2189,course_main,2026-01-14,06:10,4,0,walk,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:40:00,270
bkg_2190,course_main,2026-02-23,08:40,4,0,walk,0,18,completed,,,,
bkg_2193,course_main,2025-12-23,09:20,1,1,push_cart,0,18,completed,2025-12-23 09:06:00,2025-12-23 09:20:00,2025-12-23 13:39:00,259
bkg_2194,course_main,2026-03-03,11:00,1,0,push_cart,1,9,completed,2026-03-03 10:42:00,2026-03-03 11:00:00,2026-03-03 13:36:00,156
bkg_2196,course_main,2026-01-05,07:40,4,1,walk,0,18,completed,,,,
bkg_2198,course_main,2026-02-01,15:00,3,0,cart,0,18,completed,2026-02-01 14:35:00,2026-02-01 15:00:00,2026-02-01 19:08:00,248
bkg_2200,course_main,2026-02-27,12:40,1,0,push_cart,1,9,completed,2026-02-27 12:21:00,2026-02-27 12:40:00,2026-02-27 15:19:00,159
bkg_2201,course_main,2026-01-14,13:10,2,0,cart,0,18,completed,2026-01-14 12:40:00,2026-01-14 13:10:00,2026-01-14 17:03:00,233
bkg_2204,course_main,2026-01-27,16:00,3,0,cart,0,18,completed,2026-01-27 15:33:00,2026-01-27 16:00:00,2026-01-27 20:14:00,254
bkg_2205,course_main,2026-03-08,06:30,4,0,walk,0,18,completed,2026-03-08 06:13:00,2026-03-08 06:30:00,2026-03-08 11:00:00,270
bkg_2208,course_main,2026-01-05,14:20,3,1,cart,0,18,completed,2026-01-05 14:09:00,2026-01-05 14:20:00,2026-01-05 18:23:00,243
bkg_2210,course_main,2026-02-01,11:00,1,0,push_cart,0,9,completed,2026-02-01 10:35:00,2026-02-01 11:00:00,2026-02-01 13:36:00,156
bkg_2212,course_main,2026-02-27,08:40,4,0,walk,1,18,completed,,,,
bkg_2217,course_main,2026-01-14,06:10,4,0,walk,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:40:00,270
bkg_2222,course_main,2026-03-03,11:30,1,0,push_cart,1,9,completed,2026-03-03 11:12:00,2026-03-03 11:30:00,2026-03-03 14:06:00,156
bkg_2223,course_main,2026-01-18,13:10,2,0,cart,0,18,completed,2026-01-18 12:41:00,2026-01-18 13:10:00,2026-01-18 16:58:00,228
bkg_2226,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 19:09:00,249
bkg_2227,course_main,2025-12-19,06:30,3,1,walk,0,18,completed,2025-12-19 06:14:00,2025-12-19 06:30:00,2025-12-19 10:55:00,265
bkg_2230,course_main,2026-01-01,08:20,4,1,walk,0,18,completed,,,,
bkg_2232,course_main,2026-01-27,16:00,3,0,cart,0,18,completed,2026-01-27 15:33:00,2026-01-27 16:00:00,2026-01-27 20:14:00,254
bkg_2233,course_main,2026-01-14,06:30,4,0,walk,0,18,completed,2026-01-14 06:13:00,2026-01-14 06:30:00,2026-01-14 11:00:00,270
bkg_2235,course_main,2026-02-18,13:40,2,0,cart,0,18,completed,2026-02-18 13:19:00,2026-02-18 13:40:00,2026-02-18 17:28:00,228
bkg_2237,course_main,2025-12-23,09:30,1,1,push_cart,0,9,completed,2025-12-23 09:15:00,2025-12-23 09:30:00,2025-12-23 11:58:00,148
bkg_2238,course_main,2026-03-03,11:00,1,0,push_cart,0,9,completed,2026-03-03 10:34:00,2026-03-03 11:00:00,2026-03-03 13:37:00,157
bkg_2242,course_main,2026-01-31,15:20,3,1,cart,0,18,completed,2026-01-31 15:08:00,2026-01-31 15:20:00,2026-01-31 19:29:00,249
bkg_2248,course_main,2026-01-27,16:20,3,1,cart,0,18,completed,2026-01-27 16:07:00,2026-01-27 16:20:00,2026-01-27 20:34:00,254
bkg_2249,course_main,2026-01-22,16:30,3,1,walk,0,18,completed,2026-01-22 16:15:00,2026-01-22 16:30:00,2026-01-22 20:50:00,260
bkg_2250,course_main,2026-03-03,11:30,1,0,push_cart,1,9,completed,2026-03-03 11:12:00,2026-03-03 11:30:00,2026-03-03 14:07:00,157
bkg_2252,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
bkg_2254,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 19:09:00,249
bkg_2256,course_main,2026-02-26,12:40,1,0,push_cart,1,9,completed,2026-02-26 12:21:00,2026-02-26 12:40:00,2026-02-26 15:19:00,159
bkg_2262,course_main,2026-02-22,12:40,2,0,push_cart,0,9,completed,2026-02-22 12:20:00,2026-02-22 12:40:00,2026-02-22 14:31:00,111
bkg_2263,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:28:00,228
bkg_2265,course_main,2025-12-23,09:30,1,1,push_cart,0,9,completed,2025-12-23 09:15:00,2025-12-23 09:30:00,2025-12-23 11:59:00,149
bkg_2266,course_main,2026-03-02,11:00,1,0,push_cart,0,9,completed,2026-03-02 10:34:00,2026-03-02 11:00:00,2026-03-02 13:37:00,157
bkg_2268,course_main,2026-01-05,08:40,4,0,walk,1,18,completed,,,,
bkg_2270,course_main,2026-01-31,15:20,3,1,cart,0,18,completed,2026-01-31 15:08:00,2026-01-31 15:20:00,2026-01-31 19:29:00,249
bkg_2272,course_main,2026-02-26,12:00,1,0,push_cart,0,9,completed,2026-02-26 11:33:00,2026-02-26 12:00:00,2026-02-26 14:39:00,159
bkg_2273,course_main,2026-01-13,06:10,4,0,walk,0,18,completed,2026-01-13 05:40:00,2026-01-13 06:10:00,2026-01-13 10:40:00,270
bkg_2274,course_main,2025-12-31,08:40,4,0,walk,0,18,completed,,,,
bkg_2282,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 19:09:00,249
bkg_2283,course_main,2026-01-18,06:30,3,1,walk,0,18,completed,2026-01-18 06:14:00,2026-01-18 06:30:00,2026-01-18 10:56:00,266
bkg_2286,course_main,2025-12-31,08:20,4,1,walk,0,18,completed,2025-12-31 08:08:00,2025-12-31 08:20:00,2025-12-31 12:30:00,250
bkg_2293,course_main,2025-12-22,09:30,1,1,push_cart,0,9,completed,2025-12-22 09:15:00,2025-12-22 09:30:00,2025-12-22 11:59:00,149
bkg_2295,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 09:59:00,229
bkg_2299,course_main,2025-12-18,10:30,1,1,push_cart,0,18,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 14:56:00,266
bkg_2301,course_main,2026-01-13,06:10,4,0,cart,0,18,completed,2026-01-13 05:40:00,2026-01-13 06:10:00,2026-01-13 10:04:00,234
bkg_2308,course_main,2026-01-04,08:20,4,1,walk,0,18,completed,2026-01-04 08:09:00,2026-01-04 08:20:00,2026-01-04 12:25:00,245
bkg_2318,course_main,2026-02-21,08:40,4,0,walk,0,18,completed,,,,
bkg_2320,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 14:55:00,2026-02-04 15:20:00,2026-02-04 19:25:00,245
bkg_2321,course_main,2025-12-22,09:30,1,1,walk,0,18,completed,2025-12-22 09:15:00,2025-12-22 09:30:00,2025-12-22 13:51:00,261
bkg_2322,course_main,2026-03-02,11:00,1,0,push_cart,1,9,completed,2026-03-02 10:42:00,2026-03-02 11:00:00,2026-03-02 13:37:00,157
bkg_2326,course_main,2026-01-30,15:00,3,0,cart,0,18,completed,2026-01-30 14:34:00,2026-01-30 15:00:00,2026-01-30 19:10:00,250
bkg_2328,course_main,2026-02-25,12:40,1,0,push_cart,1,9,completed,2026-02-25 12:21:00,2026-02-25 12:40:00,2026-02-25 15:20:00,160
bkg_2330,course_main,2025-12-31,08:20,4,1,walk,0,18,completed,,,,
bkg_2332,course_main,2026-01-26,16:00,3,0,cart,0,18,completed,2026-01-26 15:33:00,2026-01-26 16:00:00,2026-01-26 20:15:00,255
bkg_2334,course_main,2026-03-02,07:40,4,0,walk,1,18,completed,,,,
bkg_2335,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:29:00,229
bkg_2336,course_main,2026-01-04,15:20,3,1,cart,0,18,completed,2026-01-04 15:09:00,2026-01-04 15:20:00,2026-01-04 19:25:00,245
bkg_2338,course_main,2026-01-30,11:00,1,0,push_cart,0,9,completed,2026-01-30 10:34:00,2026-01-30 11:00:00,2026-01-30 13:37:00,157
bkg_2342,course_main,2025-12-31,15:20,3,1,cart,0,18,completed,2025-12-31 15:07:00,2025-12-31 15:20:00,2025-12-31 19:30:00,250
bkg_2343,course_main,2025-12-17,10:30,1,0,push_cart,0,9,completed,2025-12-17 10:14:00,2025-12-17 10:30:00,2025-12-17 13:02:00,152
bkg_2344,course_main,2026-02-25,12:00,2,0,push_cart,0,9,completed,2026-02-25 11:33:00,2026-02-25 12:00:00,2026-02-25 14:40:00,160
bkg_2345,course_main,2026-01-13,07:10,4,0,walk,0,18,completed,2026-01-13 06:40:00,2026-01-13 07:10:00,2026-01-13 11:41:00,271
bkg_2349,course_main,2025-12-22,16:30,3,1,walk,0,18,completed,2025-12-22 16:15:00,2025-12-22 16:30:00,2025-12-22 20:51:00,261
bkg_2350,course_main,2026-03-02,11:40,1,0,push_cart,1,9,completed,2026-03-02 11:22:00,2026-03-02 11:40:00,2026-03-02 14:17:00,157
bkg_2357,course_main,2026-02-12,14:10,2,0,cart,0,18,completed,2026-02-12 13:40:00,2026-02-12 14:10:00,2026-02-12 18:05:00,235
bkg_2360,course_main,2026-01-26,16:00,3,0,cart,0,18,completed,2026-01-26 15:33:00,2026-01-26 16:00:00,2026-01-26 20:16:00,256
bkg_2363,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 17:39:00,229
bkg_2374,course_main,2025-12-30,08:40,4,0,walk,0,18,completed,,,,
bkg_2377,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:15:00,2026-01-21 16:30:00,2026-01-21 20:52:00,262
bkg_2382,course_main,2026-01-30,15:00,3,0,cart,0,18,completed,2026-01-30 14:34:00,2026-01-30 15:00:00,2026-01-30 19:11:00,251
bkg_2389,course_main,2026-01-21,16:00,3,0,walk,0,18,completed,2026-01-21 15:32:00,2026-01-21 16:00:00,2026-01-21 20:21:00,261
bkg_2391,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 17:40:00,230
bkg_2392,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 15:08:00,2026-02-03 15:20:00,2026-02-03 19:26:00,246
bkg_2395,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:37:00,267
bkg_2401,course_main,2026-01-12,07:10,4,0,walk,0,18,completed,2026-01-12 06:40:00,2026-01-12 07:10:00,2026-01-12 11:05:00,235
bkg_2402,course_main,2025-12-30,08:40,4,0,walk,0,18,completed,,,,
bkg_2403,course_main,2025-12-25,09:50,4,0,push_cart,0,9,completed,2025-12-25 09:28:00,2025-12-25 09:50:00,2025-12-25 12:17:00,147
bkg_2405,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:15:00,2026-01-21 16:30:00,2026-01-21 20:52:00,262
bkg_2407,course_main,2026-02-16,13:10,2,0,cart,0,18,completed,2026-02-16 12:41:00,2026-02-16 13:10:00,2026-02-16 17:00:00,230
bkg_2410,course_main,2026-01-29,15:00,3,0,cart,0,18,completed,2026-01-29 14:34:00,2026-01-29 15:00:00,2026-01-29 19:11:00,251
bkg_2413,course_main,2026-02-11,14:10,2,0,cart,0,18,completed,2026-02-11 13:47:00,2026-02-11 14:10:00,2026-02-11 18:05:00,235
bkg_2414,course_main,2025-12-30,08:20,4,1,walk,0,18,completed,2025-12-30 08:07:00,2025-12-30 08:20:00,2025-12-30 12:31:00,251
bkg_2422,course_main,2026-03-01,11:00,1,0,push_cart,0,9,completed,2026-03-01 10:42:00,2026-03-01 11:00:00,2026-03-01 13:38:00,158
bkg_2426,course_main,2026-01-29,15:20,3,1,cart,0,18,completed,2026-01-29 14:54:00,2026-01-29 15:20:00,2026-01-29 19:31:00,251
bkg_2428,course_main,2026-02-24,12:00,2,0,push_cart,0,9,completed,2026-02-24 11:41:00,2026-02-24 12:00:00,2026-02-24 14:40:00,160
bkg_2429,course_main,2026-01-12,07:10,2,0,cart,0,18,completed,2026-01-12 06:40:00,2026-01-12 07:10:00,2026-01-12 11:06:00,236
bkg_2431,course_main,2025-12-25,09:50,1,0,push_cart,0,9,completed,2025-12-25 09:28:00,2025-12-25 09:50:00,2025-12-25 12:17:00,147
bkg_2433,course_main,2026-01-20,06:30,3,1,walk,0,18,completed,2026-01-20 06:02:00,2026-01-20 06:30:00,2026-01-20 10:52:00,262
bkg_2435,course_main,2026-02-16,13:10,2,0,cart,0,18,completed,2026-02-16 12:48:00,2026-02-16 13:10:00,2026-02-16 17:00:00,230
bkg_2438,course_main,2026-01-29,15:00,3,0,push_cart,0,9,completed,2026-01-29 14:34:00,2026-01-29 15:00:00,2026-01-29 17:38:00,158
bkg_2440,course_main,2026-02-24,12:40,4,0,walk,0,18,completed,,,,
bkg_2442,course_main,2025-12-30,15:20,3,1,cart,0,18,completed,2025-12-30 15:07:00,2025-12-30 15:20:00,2025-12-30 19:32:00,252
bkg_2443,course_main,2026-03-09,10:30,1,0,push_cart,0,9,completed,2026-03-09 10:14:00,2026-03-09 10:30:00,2026-03-09 13:03:00,153
bkg_2444,course_main,2026-01-25,12:00,2,0,push_cart,0,9,completed,2026-01-25 11:33:00,2026-01-25 12:00:00,2026-01-25 13:50:00,110
bkg_2445,course_main,2026-01-20,06:00,3,0,walk,0,18,completed,2026-01-20 05:32:00,2026-01-20 06:00:00,2026-01-20 09:45:00,225
bkg_2446,course_main,2026-01-07,07:40,4,0,walk,0,18,completed,,,,
bkg_2447,course_main,2026-02-16,13:50,2,0,push_cart,0,9,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 16:17:00,147
bkg_2459,course_main,2025-12-25,09:50,1,1,push_cart,0,9,completed,2025-12-25 09:36:00,2025-12-25 09:50:00,2025-12-25 12:17:00,147
bkg_2460,course_main,2026-02-02,15:00,1,0,push_cart,0,9,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 17:35:00,155
bkg_2462,course_main,2026-03-01,07:40,4,0,walk,1,18,completed,,,,
bkg_2466,course_main,2026-01-29,11:00,1,0,push_cart,0,9,completed,2026-01-29 10:34:00,2026-01-29 11:00:00,2026-01-29 13:38:00,158
bkg_2473,course_main,2026-01-20,13:00,2,0,cart,0,18,completed,2026-01-20 12:32:00,2026-01-20 13:00:00,2026-01-20 16:46:00,226
bkg_2474,course_main,2026-01-07,07:10,4,1,walk,0,18,completed,,,,
bkg_2480,course_main,2026-01-02,08:20,4,1,walk,0,18,completed,,,,
bkg_2483,course_main,2026-01-15,06:30,3,0,walk,0,18,completed,2026-01-15 06:14:00,2026-01-15 06:30:00,2026-01-15 10:58:00,268
bkg_2489,course_main,2026-01-20,06:10,3,0,walk,0,18,completed,2026-01-20 05:42:00,2026-01-20 06:10:00,2026-01-20 10:33:00,263
bkg_2493,course_main,2025-12-20,10:30,1,1,push_cart,0,9,completed,2025-12-20 10:15:00,2025-12-20 10:30:00,2025-12-20 13:00:00,150
bkg_2494,course_main,2026-02-28,11:00,1,0,push_cart,0,9,completed,2026-02-28 10:34:00,2026-02-28 11:00:00,2026-02-28 13:38:00,158
bkg_2496,course_main,2026-01-02,08:40,4,0,walk,0,18,completed,,,,
bkg_2498,course_main,2026-01-28,15:20,3,1,cart,0,18,completed,2026-01-28 15:07:00,2026-01-28 15:20:00,2026-01-28 19:32:00,252
bkg_2502,course_main,2026-01-07,07:10,4,1,walk,0,18,completed,,,,
bkg_2504,course_main,2026-02-02,15:00,3,0,cart,0,18,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 19:07:00,247
bkg_2508,course_main,2026-01-02,08:20,4,1,walk,0,18,completed,,,,
bkg_2511,course_main,2026-01-15,06:30,3,0,walk,0,18,completed,2026-01-15 06:14:00,2026-01-15 06:30:00,2026-01-15 10:58:00,268
bkg_2660,course_main,2026-01-07,07:10,4,1,walk,0,18,completed,,,,
bkg_2520,course_main,2026-02-01,15:20,3,1,cart,0,18,completed,2026-02-01 15:08:00,2026-02-01 15:20:00,2026-02-01 19:27:00,247
bkg_2524,course_main,2026-01-02,08:40,4,0,walk,0,18,completed,,,,
bkg_2530,course_main,2026-01-06,07:10,4,1,walk,0,18,completed,,,,
bkg_2533,course_main,2026-01-19,06:30,3,1,walk,0,18,completed,2026-01-19 06:15:00,2026-01-19 06:30:00,2026-01-19 10:53:00,263
bkg_2534,course_main,2026-02-28,11:40,1,0,push_cart,1,9,completed,2026-02-28 11:21:00,2026-02-28 11:40:00,2026-02-28 14:18:00,158
bkg_2539,course_main,2026-01-15,06:30,4,0,walk,0,18,completed,2026-01-15 06:00:00,2026-01-15 06:30:00,2026-01-15 10:59:00,269
bkg_2540,course_main,2026-02-23,12:40,2,0,push_cart,0,9,completed,,,,
bkg_2543,course_main,2025-12-24,09:20,1,1,push_cart,0,9,completed,2025-12-24 09:06:00,2025-12-24 09:20:00,2025-12-24 11:48:00,148
bkg_2554,course_main,2026-01-28,16:20,3,1,cart,0,18,completed,2026-01-28 15:54:00,2026-01-28 16:20:00,2026-01-28 20:33:00,253
bkg_2556,course_main,2026-02-23,12:00,2,0,push_cart,0,9,completed,2026-02-23 11:40:00,2026-02-23 12:00:00,2026-02-23 13:50:00,110
bkg_2558,course_main,2026-01-06,07:10,4,1,walk,0,18,completed,,,,
bkg_2562,course_main,2026-02-27,11:40,1,0,push_cart,1,18,completed,,,,
bkg_2578,course_main,2026-02-01,11:00,1,0,push_cart,0,9,completed,2026-02-01 10:35:00,2026-02-01 11:00:00,2026-02-01 13:36:00,156
bkg_2580,course_main,2026-03-03,11:30,1,0,push_cart,1,9,completed,2026-03-03 11:12:00,2026-03-03 11:30:00,2026-03-03 14:06:00,156
bkg_2582,course_main,2026-01-05,07:20,4,1,walk,0,18,completed,,,,
bkg_2583,course_main,2026-02-18,13:40,2,0,cart,0,18,completed,2026-02-18 13:19:00,2026-02-18 13:40:00,2026-02-18 17:27:00,227
bkg_2585,course_main,2025-12-23,09:20,1,1,push_cart,0,9,completed,2025-12-23 09:06:00,2025-12-23 09:20:00,2025-12-23 11:48:00,148
bkg_2588,course_main,2026-03-03,11:30,1,0,push_cart,1,9,completed,2026-03-03 11:12:00,2026-03-03 11:30:00,2026-03-03 14:06:00,156
bkg_2592,course_main,2026-02-05,15:20,3,1,cart,0,18,completed,2026-02-05 15:09:00,2026-02-05 15:20:00,2026-02-05 19:24:00,244
bkg_2595,course_main,2026-01-22,16:30,3,1,walk,0,18,completed,2026-01-22 16:15:00,2026-01-22 16:30:00,2026-01-22 20:50:00,260
bkg_2601,course_main,2025-12-23,09:30,1,1,push_cart,0,9,completed,2025-12-23 09:15:00,2025-12-23 09:30:00,2025-12-23 11:59:00,149
bkg_2603,course_main,2026-01-22,16:30,3,1,walk,0,18,completed,2026-01-22 16:15:00,2026-01-22 16:30:00,2026-01-22 20:50:00,260
bkg_2607,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 18:32:00,292
bkg_2608,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 14:55:00,2026-02-04 15:20:00,2026-02-04 19:24:00,244
bkg_2611,course_main,2026-01-22,16:30,3,0,walk,0,18,completed,2026-01-22 16:02:00,2026-01-22 16:30:00,2026-01-22 20:50:00,260
bkg_2613,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:29:00,229
bkg_2614,course_main,2026-01-04,15:20,3,1,cart,0,18,completed,2026-01-04 15:09:00,2026-01-04 15:20:00,2026-01-04 19:25:00,245
bkg_2615,course_main,2026-02-17,09:40,4,0,push_cart,0,9,completed,2026-02-17 09:19:00,2026-02-17 09:40:00,2026-02-17 12:06:00,146
bkg_2618,course_main,2026-03-02,11:40,1,0,push_cart,1,9,completed,2026-03-02 11:22:00,2026-03-02 11:40:00,2026-03-02 14:17:00,157
bkg_2622,course_main,2026-01-04,15:20,3,1,cart,0,18,completed,2026-01-04 15:09:00,2026-01-04 15:20:00,2026-01-04 19:25:00,245
bkg_2623,course_main,2026-02-17,09:40,4,0,push_cart,0,9,completed,2026-02-17 09:19:00,2026-02-17 09:40:00,2026-02-17 12:07:00,147
bkg_2628,course_main,2026-01-08,07:40,4,0,walk,1,18,completed,,,,
bkg_2629,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:29:00,2026-02-16 13:50:00,2026-02-16 17:39:00,229
bkg_2630,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 15:08:00,2026-02-03 15:20:00,2026-02-03 19:25:00,245
bkg_2631,course_main,2025-12-26,09:50,4,0,push_cart,0,9,completed,2025-12-26 09:29:00,2025-12-26 09:50:00,2025-12-26 12:17:00,147
bkg_2632,course_main,2026-02-03,15:50,3,0,cart,0,18,completed,2026-02-03 15:25:00,2026-02-03 15:50:00,2026-02-03 19:55:00,245
bkg_2633,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:15:00,2026-01-21 16:30:00,2026-01-21 20:51:00,261
bkg_2634,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,2026-03-01 11:22:00,2026-03-01 11:40:00,2026-03-01 14:17:00,157
bkg_2637,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 17:40:00,230
bkg_2638,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 15:08:00,2026-02-03 15:20:00,2026-02-03 19:26:00,246
bkg_2640,course_main,2026-02-03,15:50,3,0,cart,0,18,completed,2026-02-03 15:25:00,2026-02-03 15:50:00,2026-02-03 19:56:00,246
bkg_2642,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,2026-03-01 11:22:00,2026-03-01 11:40:00,2026-03-01 13:59:00,139
bkg_2646,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 14:55:00,2026-02-03 15:20:00,2026-02-03 19:26:00,246
bkg_2649,course_main,2026-01-20,06:30,3,0,walk,0,18,completed,2026-01-20 06:02:00,2026-01-20 06:30:00,2026-01-20 10:52:00,262
bkg_2650,course_main,2026-03-01,11:40,4,0,walk,1,18,completed,,,,
bkg_2653,course_main,2026-02-16,09:50,1,0,push_cart,0,9,completed,2026-02-16 09:28:00,2026-02-16 09:50:00,2026-02-16 12:17:00,147
bkg_2654,course_main,2026-02-02,15:00,3,0,cart,0,18,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 19:06:00,246
bkg_2656,course_main,2026-02-02,11:00,1,0,push_cart,0,9,completed,2026-02-02 10:35:00,2026-02-02 11:00:00,2026-02-02 13:35:00,155
bkg_2657,course_main,2026-01-20,06:00,3,0,walk,0,18,completed,2026-01-20 05:32:00,2026-01-20 06:00:00,2026-01-20 10:22:00,262
bkg_2658,course_main,2026-03-01,07:40,4,0,walk,1,18,completed,,,,
bkg_2659,course_main,2026-01-20,13:00,2,0,cart,0,18,completed,2026-01-20 12:32:00,2026-01-20 13:00:00,2026-01-20 16:46:00,226
bkg_2662,course_main,2026-02-02,15:00,3,0,cart,0,18,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 19:07:00,247
bkg_2663,course_main,2025-12-25,09:20,1,1,push_cart,0,9,completed,2025-12-25 09:06:00,2025-12-25 09:20:00,2025-12-25 11:47:00,147
bkg_2664,course_main,2026-03-04,11:00,1,0,push_cart,0,9,completed,2026-03-04 10:35:00,2026-03-04 11:00:00,2026-03-04 13:36:00,156
bkg_2665,course_main,2026-01-20,06:00,3,0,walk,0,18,completed,2026-01-20 05:32:00,2026-01-20 06:00:00,2026-01-20 10:23:00,263
bkg_2666,course_main,2026-01-07,07:40,4,0,walk,1,18,completed,,,,
bkg_2670,course_main,2026-02-02,15:00,3,0,cart,0,18,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 19:07:00,247
bkg_2672,course_main,2026-03-04,11:00,1,0,push_cart,0,9,completed,2026-03-04 10:35:00,2026-03-04 11:00:00,2026-03-04 13:36:00,156
bkg_2674,course_main,2026-01-06,07:40,4,0,walk,1,18,completed,,,,
bkg_2676,course_main,2026-01-06,07:10,4,1,walk,0,18,completed,,,,
bkg_2680,course_main,2026-03-04,11:00,1,0,push_cart,0,9,completed,2026-03-04 10:42:00,2026-03-04 11:00:00,2026-03-04 13:36:00,156
bkg_2681,course_main,2026-01-19,06:10,3,0,walk,0,18,completed,2026-01-19 05:41:00,2026-01-19 06:10:00,2026-01-19 09:57:00,227
bkg_2684,course_main,2026-01-06,07:10,4,1,cart,0,18,completed,2026-01-06 06:59:00,2026-01-06 07:10:00,2026-01-06 11:13:00,243
bkg_2686,course_main,2026-02-01,15:00,1,0,push_cart,0,9,completed,2026-02-01 14:35:00,2026-02-01 15:00:00,2026-02-01 17:36:00,156
bkg_2688,course_main,2026-03-04,11:30,1,0,push_cart,1,9,completed,2026-03-04 11:12:00,2026-03-04 11:30:00,2026-03-04 14:06:00,156
bkg_2691,course_main,2026-02-18,13:40,2,0,cart,0,18,completed,2026-02-18 13:19:00,2026-02-18 13:40:00,2026-02-18 17:27:00,227
bkg_2695,course_main,2025-12-24,16:20,3,1,walk,0,18,completed,2025-12-24 16:06:00,2025-12-24 16:20:00,2025-12-24 20:39:00,259
bkg_2696,course_main,2026-03-03,11:30,1,0,push_cart,1,9,completed,2026-03-03 11:12:00,2026-03-03 11:30:00,2026-03-03 14:06:00,156
bkg_2703,course_main,2026-01-23,16:20,3,1,walk,0,18,completed,2026-01-23 16:06:00,2026-01-23 16:20:00,2026-01-23 20:39:00,259
bkg_2706,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
bkg_3050,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_2713,course_main,2026-02-18,13:10,2,0,cart,0,18,completed,2026-02-18 12:41:00,2026-02-18 13:10:00,2026-02-18 16:58:00,228
bkg_2714,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
