Player ID,Reservation ID,Member #,Guest Name,Guest Flag,Position
bp_bkg_2030_1,bkg_2030,mbr_174,,0,1
bp_bkg_2032_1,bkg_2032,mbr_218,,0,1
bp_bkg_2034_1,bkg_2034,mbr_066,,0,1
bp_bkg_2035_1,bkg_2035,mbr_219,,0,1
bp_bkg_2036_1,bkg_2036,mbr_024,,0,1
bp_bkg_2037_1,bkg_2037,mbr_009,,0,1
bp_bkg_2039_1,bkg_2039,mbr_116,,0,1
bp_bkg_2040_1,bkg_2040,mbr_099,,0,1
bp_bkg_2043_1,bkg_2043,mbr_166,,0,1
bp_bkg_2050_1,bkg_2050,mbr_161,,0,1
bp_bkg_2051_1,bkg_2051,mbr_093,,0,1
bp_bkg_2056_1,bkg_2056,mbr_093,,0,1
bp_bkg_2061_1,bkg_2061,mbr_170,,0,1
bp_bkg_2063_1,bkg_2063,mbr_024,,0,1
bp_bkg_2064_1,bkg_2064,mbr_170,,0,1
bp_bkg_2066_1,bkg_2066,mbr_038,,0,1
bp_bkg_2067_1,bkg_2067,mbr_255,,0,1
bp_bkg_2068_1,bkg_2068,mbr_048,,0,1
bp_bkg_2069_1,bkg_2069,mbr_017,,0,1
bp_bkg_2071_1,bkg_2071,mbr_221,,0,1
bp_bkg_2072_1,bkg_2072,mbr_112,,0,1
bp_bkg_2075_1,bkg_2075,mbr_018,,0,1
bp_bkg_2077_1,bkg_2077,mbr_268,,0,1
bp_bkg_2078_1,bkg_2078,mbr_113,,0,1
bp_bkg_2082_1,bkg_2082,mbr_255,,0,1
bp_bkg_2084_1,bkg_2084,mbr_078,,0,1
bp_bkg_2088_1,bkg_2088,mbr_203,,0,1
bp_bkg_2090_1,bkg_2090,mbr_247,,0,1
bp_bkg_2093_1,bkg_2093,mbr_098,,0,1
bp_bkg_2094_1,bkg_2094,mbr_120,,0,1
bp_bkg_2095_1,bkg_2095,mbr_150,,0,1
bp_bkg_2096_1,bkg_2096,mbr_208,,0,1
bp_bkg_2097_1,bkg_2097,mbr_148,,0,1
bp_bkg_2098_1,bkg_2098,mbr_078,,0,1
bp_bkg_2100_1,bkg_2100,mbr_049,,0,1
bp_bkg_2101_1,bkg_2101,mbr_158,,0,1
bp_bkg_2105_1,bkg_2105,mbr_228,,0,1
bp_bkg_2106_1,bkg_2106,mbr_218,,0,1
bp_bkg_2107_1,bkg_2107,mbr_230,,0,1
bp_bkg_2109_1,bkg_2109,mbr_275,,0,1
bp_bkg_2110_1,bkg_2110,mbr_218,,0,1
bp_bkg_2112_1,bkg_2112,mbr_221,,0,1
bp_bkg_2115_1,bkg_2115,mbr_145,,0,1
bp_bkg_2116_1,bkg_2116,mbr_007,,0,1
bp_bkg_2123_1,bkg_2123,mbr_203,,0,1
bp_bkg_2127_1,bkg_2127,mbr_204,,0,1
bp_bkg_2128_1,bkg_2128,mbr_176,,0,1
bp_bkg_2130_1,bkg_2130,mbr_086,,0,1
bp_bkg_2132_1,bkg_2132,mbr_102,,0,1
bp_bkg_2133_1,bkg_2133,mbr_112,,0,1
bp_bkg_2137_1,bkg_2137,mbr_268,,0,1
bp_bkg_2141_1,bkg_2141,mbr_093,,0,1
bp_bkg_2142_1,bkg_2142,mbr_103,,0,1
bp_bkg_2146_1,bkg_2146,mbr_198,,0,1
bp_bkg_2147_1,bkg_2147,mbr_127,,0,1
bp_bkg_2148_1,bkg_2148,mbr_021,,0,1
bp_bkg_2151_1,bkg_2151,mbr_140,,0,1
bp_bkg_2152_1,bkg_2152,mbr_138,,0,1
bp_bkg_2155_1,bkg_2155,mbr_203,,0,1
bp_bkg_2156_1,bkg_2156,mbr_186,,0,1
bp_bkg_2158_1,bkg_2158,mbr_245,,0,1
bp_bkg_2161_1,bkg_2161,mbr_116,,0,1
bp_bkg_2162_1,bkg_2162,mbr_112,,0,1
bp_bkg_2164_1,bkg_2164,mbr_257,,0,1
bp_bkg_2166_1,bkg_2166,mbr_176,,0,1
bp_bkg_2167_1,bkg_2167,mbr_112,,0,1
bp_bkg_2170_1,bkg_2170,mbr_158,,0,1
bp_bkg_2171_1,bkg_2171,mbr_198,,0,1
bp_bkg_2172_1,bkg_2172,mbr_111,,0,1
bp_bkg_2176_1,bkg_2176,mbr_003,,0,1
bp_bkg_2177_1,bkg_2177,mbr_271,,0,1
bp_bkg_2179_1,bkg_2179,mbr_113,,0,1
bp_bkg_2180_1,bkg_2180,mbr_088,,0,1
bp_bkg_2185_1,bkg_2185,mbr_170,,0,1
bp_bkg_2187_1,bkg_2187,mbr_124,,0,1
bp_bkg_2189_1,bkg_2189,mbr_158,,0,1
bp_bkg_2190_1,bkg_2190,mbr_174,,0,1
bp_bkg_2193_1,bkg_2193,mbr_115,,0,1
bp_bkg_2194_1,bkg_2194,mbr_165,,0,1
bp_bkg_2196_1,bkg_2196,mbr_269,,0,1
bp_bkg_2197_1,bkg_2197,mbr_106,,0,1
bp_bkg_2198_1,bkg_2198,mbr_195,,0,1
bp_bkg_2200_1,bkg_2200,mbr_041,,0,1
bp_bkg_2201_1,bkg_2201,mbr_186,,0,1
bp_bkg_2204_1,bkg_2204,mbr_161,,0,1
bp_bkg_2205_1,bkg_2205,mbr_038,,0,1
bp_bkg_2208_1,bkg_2208,mbr_157,,0,1
bp_bkg_2210_1,bkg_2210,mbr_264,,0,1
bp_bkg_2212_1,bkg_2212,mbr_275,,0,1
bp_bkg_2217_1,bkg_2217,mbr_165,,0,1
bp_bkg_2222_1,bkg_2222,mbr_145,,0,1
bp_bkg_2223_1,bkg_2223,mbr_038,,0,1
bp_bkg_2226_1,bkg_2226,mbr_017,,0,1
bp_bkg_2227_1,bkg_2227,mbr_166,,0,1
bp_bkg_2230_1,bkg_2230,mbr_079,,0,1
bp_bkg_2232_1,bkg_2232,mbr_148,,0,1
bp_bkg_2233_1,bkg_2233,mbr_113,,0,1
bp_bkg_2235_1,bkg_2235,mbr_124,,0,1
bp_bkg_2237_1,bkg_2237,mbr_003,,0,1
bp_bkg_2238_1,bkg_2238,mbr_020,,0,1
bp_bkg_2242_1,bkg_2242,mbr_244,,0,1
bp_bkg_2247_1,bkg_2247,mbr_021,,0,1
bp_bkg_2248_1,bkg_2248,mbr_034,,0,1
bp_bkg_2249_1,bkg_2249,mbr_264,,0,1
bp_bkg_2250_1,bkg_2250,mbr_079,,0,1
bp_bkg_2252_1,bkg_2252,mbr_186,,0,1
bp_bkg_2254_1,bkg_2254,mbr_245,,0,1
bp_bkg_2256_1,bkg_2256,mbr_038,,0,1
bp_bkg_2259_1,bkg_2259,mbr_007,,0,1
bp_bkg_2262_1,bkg_2262,mbr_158,,0,1
bp_bkg_2263_1,bkg_2263,mbr_016,,0,1
bp_bkg_2265_1,bkg_2265,mbr_228,,0,1
bp_bkg_2266_1,bkg_2266,mbr_035,,0,1
bp_bkg_2268_1,bkg_2268,mbr_228,,0,1
bp_bkg_2270_1,bkg_2270,mbr_161,,0,1
bp_bkg_2272_1,bkg_2272,mbr_208,,0,1
bp_bkg_2273_1,bkg_2273,mbr_210,,0,1
bp_bkg_2274_1,bkg_2274,mbr_186,,0,1
bp_bkg_2275_1,bkg_2275,mbr_086,,0,1
bp_bkg_2281_1,bkg_2281,mbr_174,,0,1
bp_bkg_2282_1,bkg_2282,mbr_120,,0,1
bp_bkg_2283_1,bkg_2283,mbr_134,,0,1
bp_bkg_2286_1,bkg_2286,mbr_244,,0,1
bp_bkg_2293_1,bkg_2293,mbr_041,,0,1
bp_bkg_2295_1,bkg_2295,mbr_106,,0,1
bp_bkg_2299_1,bkg_2299,mbr_223,,0,1
bp_bkg_2301_1,bkg_2301,mbr_158,,0,1
bp_bkg_2308_1,bkg_2308,mbr_198,,0,1
bp_bkg_2318_1,bkg_2318,mbr_141,,0,1
bp_bkg_2320_1,bkg_2320,mbr_018,,0,1
bp_bkg_2321_1,bkg_2321,mbr_018,,0,1
bp_bkg_2322_1,bkg_2322,mbr_134,,0,1
bp_bkg_2326_1,bkg_2326,mbr_037,,0,1
bp_bkg_2328_1,bkg_2328,mbr_002,,0,1
bp_bkg_2330_1,bkg_2330,mbr_102,,0,1
bp_bkg_2331_1,bkg_2331,mbr_145,,0,1
bp_bkg_2332_1,bkg_2332,mbr_141,,0,1
bp_bkg_2334_1,bkg_2334,mbr_272,,0,1
bp_bkg_2335_1,bkg_2335,mbr_210,,0,1
bp_bkg_2336_1,bkg_2336,mbr_024,,0,1
bp_bkg_2338_1,bkg_2338,mbr_138,,0,1
bp_bkg_2342_1,bkg_2342,mbr_086,,0,1
bp_bkg_2343_1,bkg_2343,mbr_108,,0,1
bp_bkg_2344_1,bkg_2344,mbr_013,,0,1
bp_bkg_2345_1,bkg_2345,mbr_198,,0,1
bp_bkg_2349_1,bkg_2349,mbr_145,,0,1
bp_bkg_2350_1,bkg_2350,mbr_242,,0,1
bp_bkg_2357_1,bkg_2357,mbr_255,,0,1
bp_bkg_2360_1,bkg_2360,mbr_113,,0,1
bp_bkg_2363_1,bkg_2363,mbr_271,,0,1
bp_bkg_2374_1,bkg_2374,mbr_120,,0,1
bp_bkg_2377_1,bkg_2377,mbr_193,,0,1
bp_bkg_2382_1,bkg_2382,mbr_267,,0,1
bp_bkg_2387_1,bkg_2387,mbr_012,,0,1
bp_bkg_2389_1,bkg_2389,mbr_016,,0,1
bp_bkg_2391_1,bkg_2391,mbr_068,,0,1
bp_bkg_2392_1,bkg_2392,mbr_264,,0,1
bp_bkg_2395_1,bkg_2395,mbr_219,,0,1
bp_bkg_2401_1,bkg_2401,mbr_003,,0,1
bp_bkg_2402_1,bkg_2402,mbr_195,,0,1
bp_bkg_2403_1,bkg_2403,mbr_038,,0,1
bp_bkg_2405_1,bkg_2405,mbr_143,,0,1
bp_bkg_2407_1,bkg_2407,mbr_257,,0,1
bp_bkg_2410_1,bkg_2410,mbr_112,,0,1
bp_bkg_2413_1,bkg_2413,mbr_017,,0,1
bp_bkg_2414_1,bkg_2414,mbr_269,,0,1
bp_bkg_2422_1,bkg_2422,mbr_223,,0,1
bp_bkg_2425_1,bkg_2425,mbr_072,,0,1
bp_bkg_2426_1,bkg_2426,mbr_201,,0,1
bp_bkg_2428_1,bkg_2428,mbr_176,,0,1
bp_bkg_2429_1,bkg_2429,mbr_012,,0,1
bp_bkg_2431_1,bkg_2431,mbr_143,,0,1
bp_bkg_2433_1,bkg_2433,mbr_021,,0,1
bp_bkg_2435_1,bkg_2435,mbr_020,,0,1
bp_bkg_2438_1,bkg_2438,mbr_102,,0,1
bp_bkg_2440_1,bkg_2440,mbr_078,,0,1
bp_bkg_2442_1,bkg_2442,mbr_078,,0,1
bp_bkg_2443_1,bkg_2443,mbr_186,,0,1
bp_bkg_2444_1,bkg_2444,mbr_102,,0,1
bp_bkg_2445_1,bkg_2445,mbr_093,,0,1
bp_bkg_2446_1,bkg_2446,mbr_186,,0,1
bp_bkg_2447_1,bkg_2447,mbr_161,,0,1
bp_bkg_2459_1,bkg_2459,mbr_024,,0,1
bp_bkg_2460_1,bkg_2460,mbr_068,,0,1
bp_bkg_2462_1,bkg_2462,mbr_003,,0,1
bp_bkg_2463_1,bkg_2463,mbr_108,,0,1
bp_bkg_2466_1,bkg_2466,mbr_193,,0,1
bp_bkg_2473_1,bkg_2473,mbr_170,,0,1
bp_bkg_2474_1,bkg_2474,mbr_201,,0,1
bp_bkg_2475_1,bkg_2475,mbr_009,,0,1
bp_bkg_2480_1,bkg_2480,mbr_223,,0,1
bp_bkg_2483_1,bkg_2483,mbr_267,,0,1
bp_bkg_2489_1,bkg_2489,mbr_219,,0,1
bp_bkg_2493_1,bkg_2493,mbr_259,,0,1
bp_bkg_2494_1,bkg_2494,mbr_254,,0,1
bp_bkg_2496_1,bkg_2496,mbr_170,,0,1
bp_bkg_2497_1,bkg_2497,mbr_271,,0,1
bp_bkg_2498_1,bkg_2498,mbr_091,,0,1
bp_bkg_2502_1,bkg_2502,mbr_242,,0,1
bp_bkg_2504_1,bkg_2504,mbr_078,,0,1
bp_bkg_2508_1,bkg_2508,mbr_271,,0,1
bp_bkg_2511_1,bkg_2511,mbr_086,,0,1
bp_bkg_2519_1,bkg_2519,mbr_048,,0,1
bp_bkg_2520_1,bkg_2520,mbr_041,,0,1
bp_bkg_2524_1,bkg_2524,mbr_007,,0,1
bp_bkg_2530_1,bkg_2530,mbr_255,,0,1
bp_bkg_2531_1,bkg_2531,mbr_083,,0,1
bp_bkg_2533_1,bkg_2533,mbr_013,,0,1
bp_bkg_2534_1,bkg_2534,mbr_116,,0,1
bp_bkg_2539_1,bkg_2539,mbr_007,,0,1
bp_bkg_2540_1,bkg_2540,mbr_202,,0,1
bp_bkg_2541_1,bkg_2541,mbr_007,,0,1
bp_bkg_2543_1,bkg_2543,mbr_037,,0,1
bp_bkg_2547_1,bkg_2547,mbr_267,,0,1
bp_bkg_2553_1,bkg_2553,mbr_038,,0,1
bp_bkg_2554_1,bkg_2554,mbr_271,,0,1
bp_bkg_2556_1,bkg_2556,mbr_232,,0,1
bp_bkg_2558_1,bkg_2558,mbr_143,,0,1
bp_bkg_2562_1,bkg_2562,mbr_173,,0,1
bp_bkg_2578_1,bkg_2578,mbr_186,,0,1
bp_bkg_2580_1,bkg_2580,mbr_230,,0,1
bp_bkg_2582_1,bkg_2582,mbr_141,,0,1
bp_bkg_2583_1,bkg_2583,mbr_018,,0,1
bp_bkg_2585_1,bkg_2585,mbr_203,,0,1
bp_bkg_2588_1,bkg_2588,mbr_204,,0,1
bp_bkg_2592_1,bkg_2592,mbr_049,,0,1
bp_bkg_2595_1,bkg_2595,mbr_083,,0,1
bp_bkg_2601_1,bkg_2601,mbr_093,,0,1
bp_bkg_2603_1,bkg_2603,mbr_221,,0,1
bp_bkg_2607_1,bkg_2607,mbr_140,,0,1
bp_bkg_2608_1,bkg_2608,mbr_082,,0,1
bp_bkg_2611_1,bkg_2611,mbr_018,,0,1
bp_bkg_2613_1,bkg_2613,mbr_202,,0,1
bp_bkg_2614_1,bkg_2614,mbr_103,,0,1
bp_bkg_2615_1,bkg_2615,mbr_079,,0,1
bp_bkg_2618_1,bkg_2618,mbr_113,,0,1
bp_bkg_2622_1,bkg_2622,mbr_066,,0,1
bp_bkg_2623_1,bkg_2623,mbr_082,,0,1
bp_bkg_2628_1,bkg_2628,mbr_120,,0,1
bp_bkg_2629_1,bkg_2629,mbr_049,,0,1
bp_bkg_2630_1,bkg_2630,mbr_093,,0,1
bp_bkg_2631_1,bkg_2631,mbr_072,,0,1
bp_bkg_2632_1,bkg_2632,mbr_049,,0,1
bp_bkg_2633_1,bkg_2633,mbr_037,,0,1
bp_bkg_2634_1,bkg_2634,mbr_166,,0,1
bp_bkg_2636_1,bkg_2636,mbr_223,,0,1
bp_bkg_2637_1,bkg_2637,mbr_020,,0,1
bp_bkg_2638_1,bkg_2638,mbr_113,,0,1
bp_bkg_2640_1,bkg_2640,mbr_066,,0,1
bp_bkg_2642_1,bkg_2642,mbr_013,,0,1
bp_bkg_2646_1,bkg_2646,mbr_269,,0,1
bp_bkg_2649_1,bkg_2649,mbr_259,,0,1
bp_bkg_2650_1,bkg_2650,mbr_193,,0,1
bp_bkg_2653_1,bkg_2653,mbr_127,,0,1
bp_bkg_2654_1,bkg_2654,mbr_078,,0,1
bp_bkg_2656_1,bkg_2656,mbr_140,,0,1
bp_bkg_2657_1,bkg_2657,mbr_161,,0,1
bp_bkg_2658_1,bkg_2658,mbr_020,,0,1
bp_bkg_2659_1,bkg_2659,mbr_249,,0,1
bp_bkg_2660_1,bkg_2660,mbr_009,,0,1
bp_bkg_2661_1,bkg_2661,mbr_037,,0,1
bp_bkg_2662_1,bkg_2662,mbr_140,,0,1
bp_bkg_2663_1,bkg_2663,mbr_138,,0,1
bp_bkg_2664_1,bkg_2664,mbr_098,,0,1
bp_bkg_2665_1,bkg_2665,mbr_223,,0,1
bp_bkg_2666_1,bkg_2666,mbr_257,,0,1
bp_bkg_2670_1,bkg_2670,mbr_166,,0,1
bp_bkg_2672_1,bkg_2672,mbr_272,,0,1
bp_bkg_2674_1,bkg_2674,mbr_134,,0,1
bp_bkg_2676_1,bkg_2676,mbr_147,,0,1
bp_bkg_2677_1,bkg_2677,mbr_018,,0,1
bp_bkg_2680_1,bkg_2680,mbr_017,,0,1
bp_bkg_2681_1,bkg_2681,mbr_120,,0,1
bp_bkg_2684_1,bkg_2684,mbr_082,,0,1
bp_bkg_2686_1,bkg_2686,mbr_264,,0,1
bp_bkg_2688_1,bkg_2688,mbr_173,,0,1
bp_bkg_2691_1,bkg_2691,mbr_272,,0,1
bp_bkg_2695_1,bkg_2695,mbr_141,,0,1
bp_bkg_2696_1,bkg_2696,mbr_230,,0,1
bp_bkg_2703_1,bkg_2703,mbr_245,,0,1
bp_bkg_2706_1,bkg_2706,mbr_021,,0,1
bp_bkg_2713_1,bkg_2713,mbr_102,,0,1
bp_bkg_2714_1,bkg_2714,mbr_086,,0,1
bp_bkg_2719_1,bkg_2719,mbr_195,,0,1
bp_bkg_2720_1,bkg_2720,mbr_218,,0,1
bp_bkg_2721_1,bkg_2721,mbr_082,,0,1
bp_bkg_2722_1,bkg_2722,mbr_041,,0,1
bp_bkg_2724_1,bkg_2724,mbr_139,,0,1
bp_bkg_2726_1,bkg_2726,mbr_007,,0,1
bp_bkg_2727_1,bkg_2727,mbr_145,,0,1
bp_bkg_2738_1,bkg_2738,mbr_145,,0,1
bp_bkg_2741_1,bkg_2741,mbr_165,,0,1
bp_bkg_2742_1,bkg_2742,mbr_195,,0,1
bp_bkg_2744_1,bkg_2744,mbr_091,,0,1
bp_bkg_2747_1,bkg_2747,mbr_143,,0,1
bp_bkg_2749_1,bkg_2749,mbr_174,,0,1
bp_bkg_2754_1,bkg_2754,mbr_088,,0,1
bp_bkg_2755_1,bkg_2755,mbr_024,,0,1
bp_bkg_2756_1,bkg_2756,mbr_259,,0,1
bp_bkg_2757_1,bkg_2757,mbr_091,,0,1
bp_bkg_2761_1,bkg_2761,mbr_113,,0,1
bp_bkg_2766_1,bkg_2766,mbr_193,,0,1
bp_bkg_2768_1,bkg_2768,mbr_170,,0,1
bp_bkg_2772_1,bkg_2772,mbr_099,,0,1
bp_bkg_2775_1,bkg_2775,mbr_170,,0,1
bp_bkg_2776_1,bkg_2776,mbr_272,,0,1
bp_bkg_2777_1,bkg_2777,mbr_003,,0,1
bp_bkg_2779_1,bkg_2779,mbr_116,,0,1
bp_bkg_2781_1,bkg_2781,mbr_127,,0,1
bp_bkg_2782_1,bkg_2782,mbr_244,,0,1
bp_bkg_2783_1,bkg_2783,mbr_221,,0,1
bp_bkg_2787_1,bkg_2787,mbr_120,,0,1
bp_bkg_2792_1,bkg_2792,mbr_115,,0,1
bp_bkg_2793_1,bkg_2793,mbr_021,,0,1
bp_bkg_2794_1,bkg_2794,mbr_038,,0,1
bp_bkg_2795_1,bkg_2795,mbr_091,,0,1
bp_bkg_2796_1,bkg_2796,mbr_088,,0,1
bp_bkg_2797_1,bkg_2797,mbr_268,,0,1
bp_bkg_2801_1,bkg_2801,mbr_264,,0,1
bp_bkg_2802_1,bkg_2802,mbr_108,,0,1
bp_bkg_2804_1,bkg_2804,mbr_086,,0,1
bp_bkg_2808_1,bkg_2808,mbr_038,,0,1
bp_bkg_2810_1,bkg_2810,mbr_041,,0,1
bp_bkg_2812_1,bkg_2812,mbr_198,,0,1
bp_bkg_2814_1,bkg_2814,mbr_150,,0,1
bp_bkg_2815_1,bkg_2815,mbr_002,,0,1
bp_bkg_2817_1,bkg_2817,mbr_201,,0,1
bp_bkg_2818_1,bkg_2818,mbr_007,,0,1
bp_bkg_2819_1,bkg_2819,mbr_139,,0,1
bp_bkg_2821_1,bkg_2821,mbr_093,,0,1
bp_bkg_2826_1,bkg_2826,mbr_134,,0,1
bp_bkg_2827_1,bkg_2827,mbr_264,,0,1
bp_bkg_2831_1,bkg_2831,mbr_134,,0,1
bp_bkg_2833_1,bkg_2833,mbr_034,,0,1
bp_bkg_2834_1,bkg_2834,mbr_165,,0,1
bp_bkg_2837_1,bkg_2837,mbr_082,,0,1
bp_bkg_2838_1,bkg_2838,mbr_078,,0,1
bp_bkg_2839_1,bkg_2839,mbr_020,,0,1
bp_bkg_2840_1,bkg_2840,mbr_267,,0,1
bp_bkg_2842_1,bkg_2842,mbr_201,,0,1
bp_bkg_2843_1,bkg_2843,mbr_218,,0,1
bp_bkg_2848_1,bkg_2848,mbr_098,,0,1
bp_bkg_2849_1,bkg_2849,mbr_176,,0,1
bp_bkg_2856_1,bkg_2856,mbr_143,,0,1
bp_bkg_2857_1,bkg_2857,mbr_035,,0,1
bp_bkg_2861_1,bkg_2861,mbr_255,,0,1
bp_bkg_2867_1,bkg_2867,mbr_164,,0,1
bp_bkg_2868_1,bkg_2868,mbr_249,,0,1
bp_bkg_2870_1,bkg_2870,mbr_112,,0,1
bp_bkg_2873_1,bkg_2873,mbr_134,,0,1
bp_bkg_2874_1,bkg_2874,mbr_164,,0,1
bp_bkg_2875_1,bkg_2875,mbr_112,,0,1
bp_bkg_2876_1,bkg_2876,mbr_041,,0,1
bp_bkg_2878_1,bkg_2878,mbr_134,,0,1
bp_bkg_2879_1,bkg_2879,mbr_035,,0,1
bp_bkg_2880_1,bkg_2880,mbr_195,,0,1
bp_bkg_2881_1,bkg_2881,mbr_150,,0,1
bp_bkg_2886_1,bkg_2886,mbr_257,,0,1
bp_bkg_2888_1,bkg_2888,mbr_120,,0,1
bp_bkg_2890_1,bkg_2890,mbr_259,,0,1
bp_bkg_2891_1,bkg_2891,mbr_098,,0,1
bp_bkg_2892_1,bkg_2892,mbr_267,,0,1
bp_bkg_2893_1,bkg_2893,mbr_198,,0,1
bp_bkg_2895_1,bkg_2895,mbr_012,,0,1
bp_bkg_2896_1,bkg_2896,mbr_210,,0,1
bp_bkg_2897_1,bkg_2897,mbr_223,,0,1
bp_bkg_2899_1,bkg_2899,mbr_018,,0,1
bp_bkg_2901_1,bkg_2901,mbr_228,,0,1
bp_bkg_2904_1,bkg_2904,mbr_066,,0,1
bp_bkg_2908_1,bkg_2908,mbr_173,,0,1
bp_bkg_2912_1,bkg_2912,mbr_269,,0,1
bp_bkg_2913_1,bkg_2913,mbr_275,,0,1
bp_bkg_2915_1,bkg_2915,mbr_012,,0,1
bp_bkg_2917_1,bkg_2917,mbr_049,,0,1
bp_bkg_2918_1,bkg_2918,mbr_164,,0,1
bp_bkg_2919_1,bkg_2919,mbr_009,,0,1
bp_bkg_2921_1,bkg_2921,mbr_098,,0,1
bp_bkg_2924_1,bkg_2924,mbr_010,,0,1
bp_bkg_2925_1,bkg_2925,mbr_003,,0,1
bp_bkg_2927_1,bkg_2927,mbr_275,,0,1
bp_bkg_2928_1,bkg_2928,mbr_099,,0,1
bp_bkg_2934_1,bkg_2934,mbr_223,,0,1
bp_bkg_2936_1,bkg_2936,mbr_249,,0,1
bp_bkg_2937_1,bkg_2937,mbr_035,,0,1
bp_bkg_2938_1,bkg_2938,mbr_093,,0,1
bp_bkg_2941_1,bkg_2941,mbr_091,,0,1
bp_bkg_2943_1,bkg_2943,mbr_102,,0,1
bp_bkg_2946_1,bkg_2946,mbr_247,,0,1
bp_bkg_2948_1,bkg_2948,mbr_223,,0,1
bp_bkg_2950_1,bkg_2950,mbr_201,,0,1
bp_bkg_2959_1,bkg_2959,mbr_088,,0,1
bp_bkg_2963_1,bkg_2963,mbr_140,,0,1
bp_bkg_2964_1,bkg_2964,mbr_037,,0,1
bp_bkg_2965_1,bkg_2965,mbr_204,,0,1
bp_bkg_2966_1,bkg_2966,mbr_254,,0,1
bp_bkg_2967_1,bkg_2967,mbr_218,,0,1
bp_bkg_2968_1,bkg_2968,mbr_201,,0,1
bp_bkg_2970_1,bkg_2970,mbr_086,,0,1
bp_bkg_2972_1,bkg_2972,mbr_093,,0,1
bp_bkg_2975_1,bkg_2975,mbr_108,,0,1
bp_bkg_2977_1,bkg_2977,mbr_195,,0,1
bp_bkg_2978_1,bkg_2978,mbr_010,,0,1
bp_bkg_2979_1,bkg_2979,mbr_034,,0,1
bp_bkg_2981_1,bkg_2981,mbr_164,,0,1
bp_bkg_2982_1,bkg_2982,mbr_020,,0,1
bp_bkg_2984_1,bkg_2984,mbr_021,,0,1
bp_bkg_2985_1,bkg_2985,mbr_021,,0,1
bp_bkg_2986_1,bkg_2986,mbr_259,,0,1
bp_bkg_2987_1,bkg_2987,mbr_116,,0,1
bp_bkg_2988_1,bkg_2988,mbr_068,,0,1
bp_bkg_2990_1,bkg_2990,mbr_111,,0,1
bp_bkg_2991_1,bkg_2991,mbr_111,,0,1
bp_bkg_2994_1,bkg_2994,mbr_267,,0,1
bp_bkg_2996_1,bkg_2996,mbr_098,,0,1
bp_bkg_3000_1,bkg_3000,mbr_275,,0,1
bp_bkg_3001_1,bkg_3001,mbr_113,,0,1
bp_bkg_3002_1,bkg_3002,mbr_078,,0,1
bp_bkg_3003_1,bkg_3003,mbr_275,,0,1
bp_bkg_3004_1,bkg_3004,mbr_072,,0,1
bp_bkg_3005_1,bkg_3005,mbr_082,,0,1
bp_bkg_3007_1,bkg_3007,mbr_111,,0,1
bp_bkg_3011_1,bkg_3011,mbr_271,,0,1
bp_bkg_3012_1,bkg_3012,mbr_268,,0,1
bp_bkg_3015_1,bkg_3015,mbr_012,,0,1
bp_bkg_3017_1,bkg_3017,mbr_078,,0,1
bp_bkg_3020_1,bkg_3020,mbr_003,,0,1
bp_bkg_3023_1,bkg_3023,mbr_244,,0,1
bp_bkg_3024_1,bkg_3024,mbr_145,,0,1
bp_bkg_3027_1,bkg_3027,mbr_221,,0,1
bp_bkg_3029_1,bkg_3029,mbr_150,,0,1
bp_bkg_3033_1,bkg_3033,mbr_021,,0,1
bp_bkg_3035_1,bkg_3035,mbr_264,,0,1
bp_bkg_3037_1,bkg_3037,mbr_223,,0,1
bp_bkg_3040_1,bkg_3040,mbr_134,,0,1
bp_bkg_3042_1,bkg_3042,mbr_030,,0,1
bp_bkg_3044_1,bkg_3044,mbr_147,,0,1
bp_bkg_3047_1,bkg_3047,mbr_164,,0,1
bp_bkg_3050_1,bkg_3050,mbr_161,,0,1
bp_bkg_3051_1,bkg_3051,mbr_232,,0,1
bp_bkg_3053_1,bkg_3053,mbr_245,,0,1
bp_bkg_3055_1,bkg_3055,mbr_098,,0,1
bp_bkg_3058_1,bkg_3058,mbr_166,,0,1
bp_bkg_3060_1,bkg_3060,mbr_108,,0,1
bp_bkg_3062_1,bkg_3062,mbr_091,,0,1
bp_bkg_3068_1,bkg_3068,mbr_048,,0,1
bp_bkg_3074_1,bkg_3074,mbr_164,,0,1
bp_bkg_3075_1,bkg_3075,mbr_147,,0,1
bp_bkg_3077_1,bkg_3077,mbr_091,,0,1
bp_bkg_3078_1,bkg_3078,mbr_113,,0,1
bp_bkg_3079_1,bkg_3079,mbr_134,,0,1
bp_bkg_3080_1,bkg_3080,mbr_127,,0,1
bp_bkg_3081_1,bkg_3081,mbr_158,,0,1
bp_bkg_3082_1,bkg_3082,mbr_038,,0,1
bp_bkg_3083_1,bkg_3083,mbr_106,,0,1
bp_bkg_3084_1,bkg_3084,mbr_016,,0,1
bp_bkg_3085_1,bkg_3085,mbr_145,,0,1
bp_bkg_3089_1,bkg_3089,mbr_091,,0,1
bp_bkg_3090_1,bkg_3090,mbr_247,,0,1
bp_bkg_3093_1,bkg_3093,mbr_228,,0,1
bp_bkg_3094_1,bkg_3094,mbr_230,,0,1
bp_bkg_3097_1,bkg_3097,mbr_037,,0,1
bp_bkg_3101_1,bkg_3101,mbr_037,,0,1
bp_bkg_3102_1,bkg_3102,mbr_267,,0,1
bp_bkg_3106_1,bkg_3106,mbr_010,,0,1
bp_bkg_3110_1,bkg_3110,mbr_083,,0,1
